TOTAL.VALUE,LOT.SQFT,YR.BUILT,GROSS.AREA,LIVING.AREA,FLOORS,ROOMS,BEDROOMS,FULL.BATH,HALF.BATH,KITCHEN,FIREPLACE
320.4,10000,1950,2208,1200,1,6,3,1,0,1,0
313,5000,1960,2624,1485,1.5,6,3,2,0,1,1
336.5,6842,1910,2269,1393,2,6,3,2,0,1,0
296.5,5683,1960,2982,1452,1,6,3,1,1,1,1
330,6330,1940,2644,1386,1.5,6,3,1,0,1,0
302.3,4200,1930,2272,1352,2,8,3,1,0,1,1
420.8,7861,1967,4182,2888,1,12,4,2,1,1,0
310.7,6001,1969,2124,2074,1,10,4,2,0,2,2
442.6,4800,1999,3960,2282,2,6,3,2,1,1,1
243.3,4200,1955,2508,1120,1,6,3,1,1,1,1
258.6,5460,1950,2188,1080,1,6,2,1,0,1,1
249,4200,1950,1976,988,1,5,2,1,0,1,1
305,7448,1984,2358,1306,1.5,8,3,2,0,1,1
307.1,6000,1965,2308,2009,1,9,3,2,0,1,0
516.7,6000,2005,4623,2597,2,11,4,2,1,1,1
348.7,7000,1986,2467,1954,1,9,4,2,0,1,1
325.9,3500,1960,2632,1632,2,6,3,2,0,1,1
287.8,6750,1956,2060,960,1,6,3,1,0,1,1
283.5,4824,1916,1795,933,1.5,7,3,2,0,1,0
303.9,6000,1940,1904,1228,2,6,3,1,1,1,0
273.1,7258,1950,1992,900,1,5,2,1,0,1,1
279.6,6026,1960,2376,1487,1,9,3,1,1,1,0
239.3,3420,1918,2107,1310,2,6,3,1,0,1,0
272,6073,1951,1928,900,1,5,2,1,0,1,1
312.5,6099,1960,2638,2156,1,6,3,2,0,1,0
272.2,5507,1960,2592,1469,1.5,7,2,2,0,1,0
509.4,24677,1960,6100,2601,1.5,8,5,3,0,1,0
167.6,1980,1900,1502,690,1,3,1,1,0,1,0
319.9,6539,1943,3045,1712,1.5,8,1,1,0,1,1
562,7682,2005,4184,2724,2,8,4,2,1,1,1
322.1,7163,1965,2116,1487,1,7,3,1,1,1,0
313.1,4696,1965,2184,1368,2,7,4,1,1,1,1
440.2,8247,1940,3210,1980,2,7,3,1,0,1,1
307.2,6100,1960,2184,1583,1,8,3,1,1,1,0
323.5,6022,1961,3246,1679,1.5,7,3,1,1,1,0
301.1,6271,1961,1530,1360,1,8,4,2,0,1,1
326.8,4880,1960,2556,1354,1.5,6,3,2,0,1,1
265.3,7045,1920,2697,1378,1.5,6,3,1,1,1,0
329.4,6043,1957,2628,1536,1.5,7,4,1,0,1,1
327.2,6042,1954,2840,1550,1.5,7,3,1,0,1,1
292.4,4463,1958,2298,1404,1,6,3,1,0,1,0
278.1,11541,1920,3508,1779,1.5,5,2,1,0,1,0
339,10370,1960,2836,1435,1.5,7,3,2,0,1,0
325.5,6083,1957,2422,1472,2,7,3,1,1,1,0
342.5,3500,1910,2520,1536,1.5,5,2,2,0,1,0
273.1,5356,1960,1968,941,1,5,2,1,0,1,1
325.7,6895,1960,2066,1966,1,7,3,1,1,1,0
299.1,4772,1900,2652,1584,2,6,3,1,0,1,0
345.6,6000,1960,2328,1487,1,7,4,2,0,1,0
269.1,4351,1960,1889,912,1,6,3,1,1,1,0
307.1,7532,1960,2898,1726,1,6,2,2,0,1,0
362.3,5726,1964,2706,1883,1.5,8,4,1,2,1,1
246,6202,1959,1964,982,1,5,3,1,0,1,1
322.3,7999,1965,2016,1008,1,9,4,1,1,2,0
324.1,5099,1933,2597,1577,2,7,4,2,1,1,0
335.6,18670,1940,3010,1474,1.5,7,3,2,0,1,1
250.2,3630,1935,2564,1081,1,6,2,1,0,1,0
315.3,4434,1988,2156,1350,2,8,3,1,1,1,0
309.9,9861,1967,2048,1350,1,6,2,1,1,1,0
288.3,6000,1969,2088,1692,1,8,3,1,1,1,0
313.4,6000,1960,2196,1726,1,6,3,1,1,1,0
336.3,6131,1965,2585,1479,1.5,7,3,2,0,1,1
301.2,3200,1914,3128,1506,1.5,7,3,1,1,1,0
262.1,6713,1965,2194,1008,1,6,3,1,0,1,0
338.3,6976,1965,2216,1877,1,8,3,2,0,1,2
311.9,6612,1965,2107,1487,1,7,3,1,1,2,0
293.3,5563,1960,2233,2129,1,7,3,1,0,1,0
426.3,9661,1963,2884,1721,1.5,8,3,3,0,1,0
243.1,3701,1914,2017,1172,2,6,3,1,1,1,0
282.2,5753,1921,2722,1216,1,6,3,1,0,1,0
303.6,4364,1960,3250,1528,1.5,6,3,2,0,1,1
281.8,4301,1954,2432,1306,1.5,6,3,1,1,1,1
286.9,4640,1920,2318,1087,1,7,2,1,1,1,0
283.4,3926,1958,2960,1344,1,6,3,1,1,1,1
287,4906,1953,2764,1317,1.5,6,3,2,0,1,1
480.7,6013,1975,4340,3263,1,9,5,3,0,2,0
192.4,4237,1940,2667,1205,1,6,2,1,0,1,0
223.1,6180,1920,1648,898,1.5,4,1,1,0,1,0
424,12870,1961,5053,2193,1,7,3,1,2,1,2
262.6,4831,1960,2484,1142,1,5,3,1,0,1,0
632.89,2415,1987,6001,4392,2,10,5,2,1,2,0
545.1,9227,1984,3510,3013,1,6,3,2,1,1,0
316.1,4730,1910,3243,1659,1.5,6,3,1,1,1,1
314.7,3450,1970,2404,1484,2,7,3,1,1,1,0
294.2,5413,1960,1968,1320,2,6,3,1,1,1,1
316.7,5529,1902,2692,1632,2,6,3,1,0,1,1
441.7,6490,1955,3592,1888,1.5,7,3,2,0,1,1
259.6,4462,1950,2000,980,1,5,2,1,1,1,1
337.7,5787,1960,1992,1676,2,9,3,1,1,1,1
348.5,4239,1926,3060,1912,2,8,4,2,0,1,0
371.2,5563,1988,2686,1736,2,6,4,2,1,1,1
309.7,6398,1960,2900,1266,1,6,3,1,0,1,1
287.8,3296,1940,2634,1407,1.5,6,3,1,1,1,0
300.6,5043,1955,2336,1306,1.5,6,3,2,0,1,1
302.9,4767,1956,2460,1306,1.5,6,3,1,1,1,1
278.6,5980,1958,2576,1165,1,6,3,2,0,1,1
325.6,4351,1920,3314,1330,1,6,3,1,1,1,0
308.5,5382,1954,2576,1387,1.5,6,2,1,1,1,1
343.4,7366,1950,2202,1711,1,8,4,3,0,2,0
268.9,7630,1940,1376,672,1,4,1,1,0,1,0
290.1,4275,1965,2019,1274,2,6,3,1,1,1,1
332.7,4653,1940,2103,1449,2,7,3,1,1,1,0
317,5999,1930,2552,1575,1,9,3,1,1,1,1
305.2,3944,1950,2800,1354,1.5,5,3,1,1,1,1
332.8,5060,1943,2405,1341,1.5,5,3,1,1,1,0
325.9,3973,1929,2260,1308,2,6,2,2,0,1,1
388.4,5000,1896,3360,1858,2,9,3,1,1,1,0
318,6533,1960,2656,1109,1,6,2,1,1,1,1
380.8,3440,1925,3144,1840,2.5,7,3,1,1,1,1
252,5326,1950,1328,1198,1,6,3,1,0,1,0
493.4,6534,1960,2878,1680,2,7,3,2,1,1,1
346.2,4510,1940,1984,1424,2,8,4,2,0,2,0
271.2,7960,1950,2120,992,1,4,1,1,0,1,1
305.2,4160,1950,2912,1120,1,6,3,1,0,1,1
318.6,9249,1955,2464,1232,1,7,3,1,0,1,1
287.9,2800,1925,2392,1124,1.5,7,3,1,1,1,0
446.4,6000,1989,2700,1740,2,7,4,1,2,1,1
564.8,6000,2005,4398,2543,2,8,4,2,2,1,1
334.1,4166,1935,3274,1902,2,9,4,1,0,1,1
297.5,3905,1965,2203,1300,2,7,3,1,0,1,0
264.6,3083,1935,2060,1248,2,6,3,1,0,1,0
291.1,4160,1950,2720,1498,1.5,6,2,1,1,1,1
294,3600,1910,2449,1344,2,5,2,1,0,1,0
349.7,10460,1953,2544,1426,1.5,6,3,2,0,1,1
534.5,6109,2011,4105,2244,2,8,4,2,1,1,0
310.1,4417,1929,3160,1383,1,8,4,1,1,1,0
416.4,6000,1989,2700,1740,2,9,2,1,2,1,1
289,4124,1950,2496,1165,1,6,3,1,0,1,1
445.7,6001,1989,2952,1740,2,7,4,2,1,1,1
288.8,5418,1925,2202,1008,1,6,3,1,1,1,0
351.5,9100,1950,2635,1464,1,7,3,1,0,1,1
284,2600,1910,1624,805,1.5,5,2,1,0,1,0
338.5,5986,1953,3360,1565,1,7,4,1,0,1,1
304.4,4400,1925,2215,1000,1,7,3,2,0,1,1
355,9331,1950,2522,1428,1.5,6,2,1,1,1,1
360.2,4649,1950,2682,1201,1,7,3,2,0,1,0
357.4,4000,1915,3954,1725,1,7,4,1,1,1,1
364,6000,1922,3628,2021,2,10,6,1,1,1,0
268.1,2275,1920,2821,1411,2,6,3,1,0,1,0
496,6483,2003,3165,1933,2,8,4,3,1,1,1
336.1,9100,1908,2050,1207,2,6,3,1,0,1,0
363.7,6059,1960,3401,1459,1.5,6,3,2,1,1,0
241.8,5230,1954,1836,918,1,5,3,1,0,1,0
273.6,4888,1960,2430,1075,1,5,4,1,1,1,0
378.9,7782,1960,2644,1832,1,8,3,1,1,1,1
294.3,4160,1940,1964,912,1,5,2,1,0,1,0
332.2,6292,1960,2304,1075,1,6,3,1,1,1,0
369.6,6948,1973,2658,1075,1,6,3,1,1,1,1
469.5,9100,1994,3216,1772,2,8,3,2,1,1,1
317.8,6004,1850,3235,1802,2,7,4,2,0,1,0
292.3,9391,1935,1989,912,1,5,2,1,0,1,0
